processed_text,label
indiafightscorona new recovered cases reported ten statesuts viz maharashtra karnataka andhra pradesh uttar pradesh tamil nadu odisha delhi kerala west bengal punjab details URL staysafe indiawillwin URL,real
worker coronavirus testing centre told sky news working fraction capacity even people complain get test URL,real
westchamparan district bihar total covid positive cases active covid cases bed availability kindly contact district control room USER USER USER USER USER URL,real
change indicated mass elevated risk red shifting scale state orange meaning risk second spike major gap least one metrics quickly devolve imminent outbreak barring intervention,real
USER USER china world health organization must held accountable every nation represented unitednations bioengineered global weapon wuhancoronavirus every country government accountable financially every man woman child USER URL,fake
total number confirmed cases covid number report world health organization yesterday laboratories completed tests community managed isolation quarantine facilities,real
kowheori covid update two new cases covid report first detected recent returnee managed isolation facility second community case,real
still learning covid affects animals appears people spread virus animals situations know limit contact pets sick feeling sick info see URL URL,real
rt USER judith neilson institute working USER tackle misinformation covid pandemic URL,fake
pescomediterranean diet intermittent fasting reduce risk cvd according new review URL,real
putin enters meeting ministries wearing full yellow suit used quarantine doctors protect catching covid,fake
based best available data maine used icu headroom suggests likely enough capacity absorb wave new covid infections URL,real
graphics information covid containing unicef branding inaccurate information,fake
experts said namaskar adaab assalamu alaikum help prevent coronavirus says bjp mp ramesh bidhuri,fake
japanese nobel laureate dr tasuku honjo said china manufactured coronavirus worked wuhan lab later produced,fake
cdc removed covid pandemic replaced covid outbreak website never pandemic,fake
rule six think work working continue review infection rates health minister edward argar says plans moment compulsory working home making rule six work URL URL,real
holding breath let test whether may covid,fake
weve eradicated covid get started morons get tshirt gtgtgt URL URL,fake
covid airborne,fake
people age died covid ireland,fake
video already removed youtube woman named pilar baselga assures carlos iii health institute madrid said report sarscov coronavirus pandemic ended,fake
truth never kept carpet china civilization also knows ccp amp chinese leadership covid engineered wuhan lab knew dr limeng yan virologist sarscov humanmade virus URL,fake
covid test reagents nigeria received amp procured recently used pcr tests existing molecular laboratories important developments use genexpert machines also expanding testing capacity using technology,real
graphic zee news tv channels claims home ministry india hinted complete lockdown country june railway airway come halt,fake
coronavirus v trump virus met match URL donaldtrump coronavirus,fake
atmanirbharbharat establishes global position export lakh ppes one month cr ppes distributed statesuts URL USER USER USER USER USER USER,real
USER kia ora jessica th june count first day managed isolation youll able leave managed isolation rd july safe travels,real
coronavirusupdates roundpushpintotal covid cases india september playbutton cureddischargedmigrated playbutton active cases playbutton deaths total covid confirmed cases cureddischargedmigratedactive casesdeaths URL,real
grocery milkchemist vegetable open tomorrow th march,fake
pleased announce activation new labs inclusion ncdc molecular laboratory network testtubeafriglobal medicare lab ogun testtubesahel centre molecular diagnostics amp research katsina brings total number labs covid testing capacity URL,real
cdc currently reports deaths general discrepancies death counts different sources small explicable death toll stands roughly people today,real
wearing masks coronavirus decreases oxygen intake increases toxin inhalation shuts immune system increases virus risk scientifically inaccurate effectiveness studied,fake
allowances members parliament india increased thousand rupees pandemic,fake
currently people managed isolation quarantine current effective capacity gives us excess capacity next week projecting arrivals departures facilities,real
covid transmitted smoke released cremation victims,fake
covid update new cases covid report new zealand today imported cases detected miq facilities man arrived philippines managed isolation facility tested positive day,real
irelands entire cabinet restrict movements health minister felt unwell tested coronavirus reported URL,real
claim novel coronavirus never detected major chinese cities beijing shanghai shared repeatedly facebook twitter instagram,fake
influenza coronavirus vaccines likely cause upper respiratory tract infections covid tests shows positive result,fake
complex changes reporting state missouri doublechecking numbers standby,real
kidney deceased taken nagpur hospital claiming patient new coronavirus,fake
biomagnetism cures coronavirus,fake
italian doctor says one died coronavirus,fake
meghan markle insists prince harry coronavirus says sniffy sni URL mileycyrus,fake
donald trump calls coronavirus chinese virus health experts say thats wrong URL URL,fake
rt USER one important point covid face coverings data suggests many people coronavirus asympt,real
us USER recommends travelers defer cruise ship travel worldwide covid like many viral respiratory illnesses appears spread easily people close quarters aboard ships see newest travel advice URL URL,real
daily update published weve tracked almost million tests k yesterday note track tests state reports details see URL URL,real
letter logo aldi claims supermarket encourages people buy animal products cause pandemics,fake
face masks become compulsory bar staff shop workers waiters taxi drivers effort combat rise coronavirus cases england prime minister announced URL,real
tens thousands koreans asked expel chinese antichinese bandwagon swept across world,fake
today dedicated covid hospitals across country total beds covid patients USER USER USER covid covid covid coronaupdates coronavirusindia coronavirusupdates coronavirus URL,real
covid continues affect people countries around globe shutdown businesses schools amp travel reminds us pandemic real every new case motivation keeppushing amp recovery proof get together takeresponsibility URL,real
indiafightscorona india scales new peak cr total covid tests tests per million continuous rise pegged today staysafe indiawillwin URL,real
american citizens placed nude statue president donald trump new york city failed handle coronavirus situation usa,fake
claim cow urinedung could treat covid assam legislator haripriya URL fact claims add misinformationfearmongering fight disease scientifically anant bhanhealth researcher preventive medcure yet URL,fake
using medical mask youre supposed wear white side youre sick,fake
new yorks new hospitalization update make initial daily update state hospitalized people regret error,real
