processed_text,label
USER USER USER USER k mix covid likely plus missed care suicide savings decreased mvcs trauma move onto next years may begin see costs missed vaccine doses esp hib prevnar mo age group,fake
USER kia ora travellers required distance apart aboard services standing services physical distancing remains metres queues,real
indiafightscorona new cases mortality maharashtra accounted new deaths staysafe indiawillwin USER USER USER USER USER USER USER USER,real
deaths blamed coronavirus actually due flu,fake
arizonas cases declining although testing also fallen states current hospitalization numbers also unequivocally good still states two highest death tolls saturday today URL,real
son works public servant central government got one box face masks public restricted two per week,fake
european health organization eho announced eating beef cure coronavirus,fake
USER hi rules people must seated buffets salad bars allowed alert level food must served individually,real
hello USER team covid test done lab acceptable due ban imposed bmc please clarify ban uplifted bmc,fake
education maharashtra th rank country five years ago today state stands rd fadnavis jis regime nadda said bjp rally navi mumbai february,fake
coronavirus accelerating medicares money problems URL,real
latest update ministry health manat hauora third consecutive day reporting new cases covid means new zealands combined total confirmed probable cases remains confirmed URL,real
israel deaths covid tea made lemon bicarbonate cure coronavirus,fake
crisis yemen covid virus presenting triple emergency country USER president international rescue committee says yemen around tests per million population URL URL,real
latest cdc covidview report shows since beginning august weekly hospitalization rates adult age groups declined hospitalization rates among children remained steady period learn URL URL,real
two interesting correlations children tend weather covid pretty well also get ton vitamin black people getting slammed covid black people also much higher instances vitamin deficiency vs general population,fake
indiafightscorona covid cases sero survey status india one lowest cases per million population india compared usa brazil russian federation south africa details URL URL,real
systematic review shown people diabetes times likely severe symptoms die covidUSER URL,real
one new zealand receiving hospitallevel care covid yesterday laboratories completed tests bringing total number tests completed date full update URL,real
rt USER informed member states laboratory capacity testing samples sars n cov using rt pcr technique wa,real
virus must old label bottle disinfectant shows coronavirus,fake
total number confirmed cases covid number report world health organization yesterday laboratories processed tests bringing total number tests completed date,real
facility critical mechanism joint procurement pooling risk across multiple vaccines whatever vaccine proven safe effective countries within facility able access themUSER covid URL,real
multiple studies published year show maskwearing broad scale reduce spread covid fact thats emphasized cdc dr anthony fauci URL,fake
indiafightscorona indias per day testing capacity crossed lakhs tests tests conducted last hours weekly average tests multiplied times since first week january staysafe indiawillwin URL,real
wearing cloth face covering correctly help prevent spread covid others go essential trips follow dos child remember age wear face covering see URL URL,real
USER USER USER noting USER florida health department actually put complete statistics weve seen state government USER,real
oh really meat packing plants unhealthy asks smug ghost upton sinclair newsinphoto meatpacking covid URL,fake
india spraying pesticides night prevent covid,fake
daily update published new records cases top day tests patients currently hospitalized jumped levels midmay states reported new deaths day average creeping back URL,real
kenya highest cases covid africa fifthhighest world may,fake
guarantee safety children covid schools resume provide guidelines safe reopening schools hon emeka nwajiuba minister state USER URL,real
please convince patients wear masks public URL via USER URL,real
hotspot states remain hotspots even cases plateau little even decline however seeing deaths reported states today deaths reported arizona california florida texas alone URL,real
kowheori covid update seven new cases covid report new zealand today detected recent returnees managed isolation facility new community cases URL,real
would like think USER announcement today joining covax facility contribution eur million president USER said global collaboration way overcome global covid pandemicUSER,real
indiafightscorona states account total active cases country maharashtra karnataka andhra pradesh uttar pradesh amp tamil nadu secretary USER staysafe indiawillwin USER URL,real
indiafightscorona major highlights week crore tests conducted far lakhs patients recovered far case fatality rate continuously declining currently stands secretary USER staysafe USER URL,real
man collapses dies road due novel coronavirus,fake
uk could soon see new cases coronavirus every day unless action taken warns governments chief scientific adviser click backhandindexpointingdown find URL,real
bing liu researcher discover vaccine covid murdered us,fake
maralago tests positive coronavirus URL donaldtrump coronavirus mikepence maralago kayleighmcenany,fake
covid related deaths new zealand thoughts mans family friends difficult time mourn loss loved one requested privacy grieve ask respected,real
mumbai citys municipal body asks people drink boiled water remedy coronavirus,fake
collecting data race fundamental understanding outbreak know health care system underserves black communities know latinx asian communities experience overlapping distinct barriers care,real
claim shared repeatedly multiple facebook whatsapp twitter posts indian government outlawed social media posts novel coronavirus pandemic piece national legislation called disaster management act,fake
th july total samples tested covid USER USER USER USER covidindiaseva covid covid covid coronaupdates coronavirusindia coronavirusupdates coronavirus covidupdates URL,real
president donald trump got moroccan sheikh muslim priest put spell prevents covid,fake
kowheori covid update three new cases covid report new zealand today detected recent returnees managed isolation facilities new community cases,real
rt USER highlights week checkmarkbutton lakh patients recovered highest world checkmarkbuttonrecovery rate crosses milestone checkmarkbuttonhig,real
demanding fair probe justicfortarunwhy aiims administration shifted tarun icu taruncovid patient get security cover icu smartphone amp whatsapp messages direct probe USER hum USER per sawaal utakar hownsle todti hai URL,fake
coronavirus made tackling obesity urgent ever URL,real
data update published weve tracked million tests k yesterday new alltime daily high note track tests state reports new caveat know states mixing antibody tests muddying data URL,real
mosquito bites fast track transmission,fake
fire incident rohini flyover delhi india caused hand sanitiser,fake
video woman claiming pneumonia hiv cardiovascular patients treated together hospitals covid isolation ward viewed thousands times multiple posts facebook twitter footage includes superimposed text claims hospital abbasi shaheed hospital staterun facility pakistani city karachi,fake
cto important new md title created address coronavirus URL,real
labour leader sir keir starmer says disagrees head test trace dido harding team unaware second covid spike would occur latest governments covid response URL URL,real
coronavirus shopping carts contain germs toilet handles heres germs lurk grocery stores URL,fake
china concerned western authoritarian government cover coronavirus outbreaks coronavirusupdates covid URL URL,fake
today USER cdc reported death person hospitalized covid first reported death within us covid infection caused novel coronavirus URL URL,real
uk physicians needed covid test couldnt get one URL URL,real
wearing cloth face covering correctly help prevent spread covid others go essential trips follow dos child remember age wear face covering see URL URL,real
reese witherspoons julia roberts mila kunis marriages suffering coronavirus quarantine URL,fake
indian state kerala opposition leader writes chief minister pinarayi vijayan adopt methods save stronger immunity covid infection,fake
joo doria governor paulo signed contract sinovac develop vaccine covid august therefore knew disease part chinese conspiracy,fake
one positive cases tokoroa visited toi ohomai institute technology feeling well aware potential exposure covid positive cases tokoroa,real
rt USER next week covid vaccine trial expanding six additional centres additional participant,real
governor sao paulo contracted covid vaccinated sinovac biotech vaccine,fake
steep rise covid recoveries indicates indias collaborative graded evolving response strategy borne results,real
bill gates predicted coronavirus outbreak,fake
fox news reporting several employees c virus URL donaldtrump nancypelosi,fake
